ID,NAME,ADDR,CITY,STATE,ZIP,CHFNM,CHFTITLE,WEBADDR,COUNTY,LONGITUDE,LATITUDE
100636,Community College of the Air Force,100 S Turner Blvd,Montgomery,AL,36114-3011,Jonathan T. Hamill,Commandant,www.au.af.mil/au/ccaf/,"Montgomery County, AL",-86.352056,32.378278
100654,Alabama A & M University,4900 Meridian Street,Normal,AL,35762,"Dr. Andrew Hugine, Jr.",President,www.aamu.edu/,"Madison County, AL",-86.568502,34.783368
100663,University of Alabama at Birmingham,Administration Bldg Suite 1070,Birmingham,AL,35294-0110,Carol Z. Garrison,President,www.uab.edu,"Jefferson County, AL",-86.80917,33.50223
100690,Amridge University,1200 Taylor Rd,Montgomery,AL,36117-3553,Michael Turner,President,www.amridgeuniversity.edu,"Montgomery County, AL",-86.17401,32.362609
100706,University of Alabama at Huntsville,301 Sparkman Dr,Huntsville,AL,35899,Malcolm Portera,Interim President,www.uah.edu,"Madison County, AL",-86.63842,34.722818
100724,Alabama State University,915 S Jackson Street,Montgomery,AL,36104-0271,William H. Harris,President,www.alasu.edu,"Montgomery County, AL",-86.295677,32.364317
100733,University of Alabama System Office,401 Queen City Ave,Tuscaloosa,AL,35401,Malcolm Portera,Chancellor,www.uasystem.ua.edu,"Tuscaloosa County, AL",-87.560858,33.212525
100751,The University of Alabama,739 University Blvd,Tuscaloosa,AL,35487-0166,Robert E. Witt,President,www.ua.edu/,"Tuscaloosa County, AL",-87.545766,33.2144
100760,Central Alabama Community College,1675 Cherokee Rd,Alexander City,AL,35010,Stephen Franks,President,www.cacc.edu,"Tallapoosa County, AL",-85.94653,32.924429
100812,Athens State University,300 N Beaty St,Athens,AL,35611,Robert Glenn,President,www.athens.edu,"Limestone County, AL",-86.96514,34.805625
100830,Auburn University at Montgomery,7440 East Drive,Montgomery,AL,36117-3596,John G. Veres III,Chancellor,www.aum.edu,"Montgomery County, AL",-86.177351,32.369939
100858,Auburn University,"Auburn, Alabama",Auburn University,AL,36849,Jay Gogue,President,www.auburn.edu,"Lee County, AL",-85.492409,32.600201
100937,Birmingham Southern College,900 Arkadelphia Road,Birmingham,AL,35254,General Charles Krulak,President,www.bsc.edu,"Jefferson County, AL",-86.853636,33.515453
101028,Chattahoochee Valley Community College,2602 College Drive,Phenix City,AL,36869,Dr. Glen Cannon,President,www.cv.edu,"Russell County, AL",-85.031485,32.42391
101073,Concordia College Alabama,1712 Broad Street,Selma,AL,36701,Dr. Tilahun M.Mendedo,President,www.ccal.edu,"Dallas County, AL",-87.024229,32.422291
101116,South University-Montgomery,5355 Vaughn Road,Montgomery,AL,36116-1120,Victor K Biebighauser,President,southuniversity.edu,"Montgomery County, AL",-86.216488,32.342684
101143,Enterprise State Community College,600 Plaza Drive,Enterprise,AL,36330-1300,"Nancy Chandler, Ed.D.",President,www.escc.edu,"Coffee County, AL",-85.836956,31.297496
101161,James H Faulkner State Community College,1900 US Hwy 31 S,Bay Minette,AL,36507-2698,Gary Branch,President,www.faulknerstate.edu,"Baldwin County, AL",-87.779758,30.852045
101189,Faulkner University,5345 Atlanta Hwy,Montgomery,AL,36109-3378,Billy D Hilyer,President,www.faulkner.edu,"Montgomery County, AL",-86.21641,32.384181
